2024-07-23 15:56:29,509 INFO    StreamThr :15732 [internal.py:wandb_internal():85] W&B internal server running at pid: 15732, started at: 2024-07-23 15:56:29.507966
2024-07-23 16:00:38,123 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:38,134 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:39,134 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:39,148 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:40,161 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:40,163 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:40,924 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:41,155 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:41,174 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:42,152 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:42,193 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:43,155 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:43,203 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:44,145 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:44,213 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:45,182 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:45,220 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:45,936 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:46,166 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:46,238 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:47,170 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:47,250 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:48,182 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:48,263 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:49,195 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:49,274 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:50,206 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:50,297 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:50,547 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:00:50,548 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:00:51,209 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:51,303 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:51,309 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:52,224 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:52,325 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:53,238 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:53,330 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:54,249 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:54,359 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:55,240 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:55,366 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:56,244 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:56,380 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:56,880 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:57,256 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:57,381 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:58,269 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:58,510 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:59,270 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:00,275 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:00,528 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:00,683 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 16:01:01,289 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:02,029 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:01:02,297 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:02,566 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:03,300 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:04,350 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:04,592 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:05,320 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:05,556 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:01:05,557 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:01:06,333 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:06,619 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:07,083 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:01:07,337 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:07,630 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:08,346 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:08,649 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:09,354 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:09,662 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:10,364 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:10,677 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:11,375 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:11,688 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:12,211 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:01:12,382 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:12,705 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:13,393 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:13,720 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:14,409 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:14,734 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:15,412 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:15,743 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:16,420 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:16,768 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:17,426 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:17,550 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:01:17,772 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:18,439 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:18,797 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:19,447 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:19,805 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:20,457 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:20,569 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:01:20,570 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:01:20,836 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:21,461 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:21,840 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:22,476 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:22,759 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:01:22,855 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:23,486 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:23,856 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:01:24,495 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:01:24,880 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
